season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
fall,0,Wed,1,Clear + Few clouds,0.54,1,Jun,3,0.45,9
summer,0,Mon,0,Mist + Cloudy,0.6,1,May,12,0.64,558
summer,0,Tue,1,Clear + Few clouds,0.4,0,Apri,1,0.56,11
fall,0,Tue,1,Clear + Few clouds,0.84,1,July,16,0.36,365
fall,0,Wed,1,Mist + Cloudy,0.7,1,Aug,9,0.74,327
winter,0,Mon,0,Clear + Few clouds,0.52,1,Sep,9,0.63,285
summer,0,Wed,1,Clear + Few clouds,0.68,0,Apri,18,0.65,528
summer,0,Thu,1,Clear + Few clouds,0.44,1,Apri,16,0.33,307
fall,0,Thu,1,Mist + Cloudy,0.78,0,July,0,0.52,45
winter,0,Wed,1,Clear + Few clouds,0.4,0,Dec,17,0.62,431
summer,0,Tue,1,Clear + Few clouds,0.44,1,Mar,7,0.72,370
winter,0,Tue,1,Mist + Cloudy,0.3,1,Nov,7,0.49,461
winter,0,Thu,1,Clear + Few clouds,0.46,0,Nov,11,0.67,152
summer,0,Sun,0,Clear + Few clouds,0.66,0,Jun,8,0.78,131
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.6,1,July,15,0.88,380
winter,0,Mon,0,Clear + Few clouds,0.6,1,Sep,11,0.43,591
fall,0,Mon,0,Clear + Few clouds,0.78,0,July,21,0.59,164
winter,0,Mon,0,Clear + Few clouds,0.44,0,Nov,12,0.54,346
winter,0,Wed,1,Clear + Few clouds,0.5,0,Nov,15,0.45,186
fall,0,Thu,1,Clear + Few clouds,0.74,0,July,9,0.7,209
winter,0,Wed,1,Clear + Few clouds,0.26,0,Dec,23,0.7,59
summer,0,Wed,1,Clear + Few clouds,0.7,1,May,15,0.61,245
summer,0,Mon,0,Clear + Few clouds,0.82,1,Jun,19,0.28,375
winter,0,Sun,0,Clear + Few clouds,0.32,0,Nov,10,0.45,200
springer,0,Fri,1,Mist + Cloudy,0.2,0,Jan,23,0.59,23
fall,0,Sat,1,Clear + Few clouds,0.66,0,Sep,21,0.89,203
summer,0,Sun,0,Clear + Few clouds,0.42,1,Apri,10,0.28,363
springer,0,Sat,1,Mist + Cloudy,0.26,1,Feb,10,0.48,124
winter,0,Wed,1,Mist + Cloudy,0.54,1,Oct,3,0.88,5
summer,0,Sat,1,Mist + Cloudy,0.56,1,Mar,10,0.88,275
winter,0,Tue,1,Clear + Few clouds,0.32,0,Dec,0,0.87,24
springer,0,Thu,1,Clear + Few clouds,0.7,1,Mar,18,0.32,749
fall,0,Wed,1,Clear + Few clouds,0.66,0,July,5,0.69,20
summer,0,Mon,0,Clear + Few clouds,0.74,0,May,16,0.7,361
fall,0,Mon,0,Mist + Cloudy,0.72,0,Jun,17,0.42,421
summer,0,Thu,1,Mist + Cloudy,0.56,1,May,8,0.88,666
winter,0,Fri,1,Mist + Cloudy,0.38,1,Nov,14,0.54,201
springer,0,Fri,1,Clear + Few clouds,0.48,1,Mar,5,0.88,18
winter,0,Thu,1,Mist + Cloudy,0.42,0,Nov,15,0.54,207
fall,0,Fri,1,Clear + Few clouds,0.74,1,July,2,0.51,18
springer,1,Wed,0,Mist + Cloudy,0.28,1,Dec,23,0.65,30
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.42,1,Oct,7,0.58,35
winter,0,Tue,1,Mist + Cloudy,0.54,0,Oct,14,0.64,206
winter,0,Fri,1,Mist + Cloudy,0.34,1,Nov,19,0.61,386
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Oct,23,0.94,54
fall,0,Fri,1,Mist + Cloudy,0.68,0,Sep,11,0.65,159
fall,0,Mon,0,Clear + Few clouds,0.64,0,Aug,22,0.69,98
winter,0,Sun,0,Clear + Few clouds,0.38,1,Dec,17,0.87,345
winter,0,Thu,1,Clear + Few clouds,0.7,0,Sep,17,0.7,591
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Oct,20,0.94,306
winter,0,Thu,1,Clear + Few clouds,0.36,0,Nov,15,0.46,115
springer,0,Wed,1,Clear + Few clouds,0.24,0,Mar,10,0.52,68
summer,0,Mon,0,Mist + Cloudy,0.52,0,May,6,1.0,17
summer,0,Mon,0,Clear + Few clouds,0.54,1,May,3,0.56,66
winter,0,Sat,1,Clear + Few clouds,0.34,0,Oct,5,0.76,31
fall,0,Thu,1,Clear + Few clouds,0.68,0,Aug,6,0.61,119
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.36,1,Dec,18,0.93,198
summer,0,Fri,1,Clear + Few clouds,0.52,1,Mar,3,0.83,7
fall,0,Fri,1,Clear + Few clouds,0.8,1,Aug,19,0.63,607
winter,0,Sat,1,Clear + Few clouds,0.54,1,Oct,12,0.39,387
summer,0,Sat,1,Mist + Cloudy,0.74,0,May,11,0.55,166
fall,0,Thu,1,Clear + Few clouds,0.7,0,Aug,21,0.61,236
summer,0,Mon,0,Clear + Few clouds,0.5,1,Apri,22,0.45,108
springer,0,Wed,1,Clear + Few clouds,0.38,1,Jan,19,0.46,281
fall,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Sep,23,0.94,70
springer,0,Wed,1,Clear + Few clouds,0.18,1,Mar,5,0.51,25
springer,0,Sun,0,Heavy Rain + Ice Pallets,0.14,1,Jan,1,0.86,23
winter,0,Wed,1,Clear + Few clouds,0.32,1,Nov,11,0.45,216
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,5,0.68,17
summer,0,Mon,0,Clear + Few clouds,0.66,0,Jun,22,0.78,152
fall,0,Sat,1,Clear + Few clouds,0.48,0,Sep,22,0.67,167
fall,0,Sun,0,Clear + Few clouds,0.76,0,July,19,0.55,306
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,18,0.55,795
winter,0,Fri,1,Clear + Few clouds,0.26,1,Dec,19,0.6,373
springer,0,Mon,0,Mist + Cloudy,0.44,1,Mar,11,0.82,368
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,15,0.77,297
springer,0,Wed,1,Clear + Few clouds,0.42,1,Feb,17,0.26,530
summer,0,Wed,1,Clear + Few clouds,0.3,1,Apri,5,0.7,22
springer,0,Sun,0,Clear + Few clouds,0.34,0,Feb,15,0.29,174
springer,0,Thu,1,Clear + Few clouds,0.52,1,Mar,1,0.63,27
summer,0,Mon,0,Mist + Cloudy,0.52,0,Apri,17,0.72,236
fall,0,Sat,1,Clear + Few clouds,0.7,0,Aug,8,0.65,454
winter,0,Tue,1,Clear + Few clouds,0.36,0,Dec,18,0.5,354
fall,0,Tue,1,Clear + Few clouds,0.8,1,July,14,0.49,254
summer,0,Fri,1,Mist + Cloudy,0.72,0,Jun,13,0.54,151
fall,0,Sun,0,Clear + Few clouds,0.72,0,Aug,11,0.58,338
fall,0,Fri,1,Mist + Cloudy,0.7,0,Sep,14,0.79,120
summer,0,Fri,1,Clear + Few clouds,0.6,0,May,20,0.64,276
fall,0,Sat,1,Mist + Cloudy,0.66,0,Aug,8,0.83,398
summer,0,Tue,1,Clear + Few clouds,0.46,0,Apri,1,0.94,4
springer,0,Mon,0,Clear + Few clouds,0.2,0,Feb,1,0.59,24
springer,0,Sat,1,Mist + Cloudy,0.34,1,Mar,10,0.36,159
winter,0,Mon,0,Clear + Few clouds,0.42,0,Oct,3,0.54,42
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,May,10,0.88,106
summer,0,Wed,1,Clear + Few clouds,0.62,1,May,21,0.78,261
fall,0,Sun,0,Mist + Cloudy,0.6,1,July,18,0.88,177
winter,0,Sat,1,Clear + Few clouds,0.58,0,Sep,18,0.49,511
summer,0,Mon,0,Mist + Cloudy,0.4,1,Mar,10,0.87,250
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,13,0.35,118
fall,0,Mon,0,Clear + Few clouds,0.78,0,July,5,0.66,8
winter,0,Sat,1,Clear + Few clouds,0.62,0,Sep,16,0.53,360
winter,0,Wed,1,Clear + Few clouds,0.32,1,Dec,17,0.53,601
springer,0,Fri,1,Clear + Few clouds,0.2,0,Feb,1,0.44,5
fall,0,Sat,1,Clear + Few clouds,0.66,1,Aug,5,0.83,37
winter,0,Thu,1,Clear + Few clouds,0.3,0,Nov,4,0.75,5
fall,0,Sun,0,Clear + Few clouds,0.72,0,July,22,0.62,214
fall,0,Thu,1,Mist + Cloudy,0.68,0,Jun,0,0.79,36
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,19,0.56,152
springer,0,Thu,1,Clear + Few clouds,0.02,1,Jan,6,0.41,59
fall,0,Sat,1,Clear + Few clouds,0.62,0,July,6,0.61,108
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,12,0.43,348
winter,0,Wed,1,Clear + Few clouds,0.26,0,Dec,9,0.6,233
winter,0,Sat,1,Mist + Cloudy,0.42,1,Nov,15,0.38,296
springer,0,Mon,0,Clear + Few clouds,0.46,0,Mar,13,0.38,221
fall,0,Tue,1,Mist + Cloudy,0.74,1,July,9,0.74,345
summer,1,Tue,0,Mist + Cloudy,0.52,0,May,19,0.48,225
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,1,0.42,8
springer,0,Fri,1,Clear + Few clouds,0.18,0,Feb,10,0.43,52
springer,0,Tue,1,Clear + Few clouds,0.24,1,Jan,10,0.6,108
winter,0,Sun,0,Mist + Cloudy,0.38,0,Nov,22,0.62,106
springer,0,Wed,1,Clear + Few clouds,0.32,0,Mar,13,0.39,78
winter,0,Sun,0,Clear + Few clouds,0.24,1,Dec,5,0.87,13
fall,0,Fri,1,Clear + Few clouds,0.7,1,Sep,3,0.84,9
summer,0,Wed,1,Clear + Few clouds,0.36,1,Apri,23,0.4,62
fall,0,Wed,1,Clear + Few clouds,0.76,1,July,18,0.55,857
summer,0,Thu,1,Mist + Cloudy,0.6,1,May,1,0.78,14
summer,0,Fri,1,Clear + Few clouds,0.62,1,May,5,0.69,33
summer,0,Sun,0,Clear + Few clouds,0.74,0,Jun,14,0.33,451
summer,0,Wed,1,Clear + Few clouds,0.6,1,Apri,5,0.53,30
winter,0,Fri,1,Mist + Cloudy,0.3,1,Nov,7,0.65,410
summer,0,Sun,0,Mist + Cloudy,0.5,1,Jun,6,0.77,36
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,3,0.75,13
springer,0,Mon,0,Clear + Few clouds,0.36,1,Jan,15,0.25,310
fall,0,Fri,1,Clear + Few clouds,0.78,1,Aug,15,0.62,270
fall,0,Sun,0,Clear + Few clouds,0.64,0,Aug,6,0.89,27
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Jun,2,0.72,8
winter,0,Sat,1,Clear + Few clouds,0.64,0,Sep,15,0.5,245
springer,0,Sun,0,Clear + Few clouds,0.44,1,Jan,21,0.44,140
summer,0,Wed,1,Mist + Cloudy,0.66,1,Jun,16,0.89,239
fall,1,Tue,0,Mist + Cloudy,0.74,1,Sep,11,0.7,459
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.48,0,Oct,5,0.88,15
winter,0,Tue,1,Clear + Few clouds,0.42,1,Nov,12,0.35,210
fall,0,Sun,0,Clear + Few clouds,0.64,0,Jun,7,0.57,42
fall,0,Tue,1,Clear + Few clouds,0.66,0,Aug,6,0.61,112
springer,0,Thu,1,Clear + Few clouds,0.1,0,Feb,1,0.36,7
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Mar,2,0.72,1
summer,0,Thu,1,Clear + Few clouds,0.86,1,Jun,12,0.47,180
winter,0,Mon,0,Mist + Cloudy,0.38,1,Dec,14,0.76,310
summer,0,Tue,1,Clear + Few clouds,0.64,0,May,21,0.89,188
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,4,0.94,5
winter,0,Sat,1,Clear + Few clouds,0.4,0,Nov,11,0.66,226
springer,0,Wed,1,Clear + Few clouds,0.18,0,Mar,7,0.64,128
summer,0,Fri,1,Clear + Few clouds,0.52,1,May,8,0.55,634
fall,0,Sun,0,Clear + Few clouds,0.64,0,Sep,9,0.78,207
winter,1,Tue,0,Mist + Cloudy,0.7,0,Oct,12,0.48,365
springer,0,Fri,1,Mist + Cloudy,0.26,1,Jan,22,0.44,90
winter,0,Tue,1,Mist + Cloudy,0.4,0,Oct,22,0.82,91
fall,0,Fri,1,Clear + Few clouds,0.7,0,July,10,0.42,127
summer,0,Sun,0,Clear + Few clouds,0.7,1,May,11,0.58,575
summer,0,Mon,0,Clear + Few clouds,0.48,1,Apri,12,0.44,584
summer,0,Fri,1,Clear + Few clouds,0.9,0,Jun,11,0.42,118
summer,0,Wed,1,Mist + Cloudy,0.76,0,Jun,10,0.48,123
winter,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,8,0.94,317
summer,0,Fri,1,Mist + Cloudy,0.5,0,May,9,0.77,212
fall,0,Wed,1,Clear + Few clouds,0.66,1,Aug,10,0.61,178
fall,0,Wed,1,Clear + Few clouds,0.84,0,July,12,0.56,153
summer,0,Fri,1,Mist + Cloudy,0.54,1,Apri,19,0.77,464
winter,0,Sun,0,Clear + Few clouds,0.34,1,Oct,1,0.53,146
summer,0,Fri,1,Clear + Few clouds,0.5,1,May,21,0.42,230
summer,0,Wed,1,Mist + Cloudy,0.58,0,May,22,0.6,113
winter,0,Thu,1,Mist + Cloudy,0.62,1,Oct,5,0.94,34
fall,0,Thu,1,Clear + Few clouds,0.74,1,Sep,19,0.7,662
springer,0,Wed,1,Mist + Cloudy,0.22,0,Feb,21,0.87,64
springer,0,Thu,1,Clear + Few clouds,0.26,0,Feb,12,0.35,67
summer,0,Wed,1,Mist + Cloudy,0.48,1,Jun,8,0.77,710
summer,0,Wed,1,Clear + Few clouds,0.62,1,May,23,0.73,105
winter,0,Wed,1,Mist + Cloudy,0.4,0,Nov,18,0.82,358
summer,1,Tue,0,Clear + Few clouds,0.68,1,Apri,12,0.57,271
springer,0,Sun,0,Mist + Cloudy,0.3,0,Jan,22,0.42,26
fall,0,Thu,1,Clear + Few clouds,0.56,1,Jun,2,0.49,14
springer,0,Fri,1,Clear + Few clouds,0.72,1,Mar,15,0.32,287
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,21,0.72,122
summer,0,Sat,1,Clear + Few clouds,0.46,1,May,3,0.41,13
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.38,1,Feb,9,0.87,228
fall,0,Sat,1,Clear + Few clouds,0.8,0,Aug,16,0.49,330
winter,0,Thu,1,Clear + Few clouds,0.5,1,Dec,0,0.59,37
fall,0,Sun,0,Clear + Few clouds,0.7,1,Sep,9,0.74,348
summer,0,Fri,1,Clear + Few clouds,0.32,1,Apri,3,0.61,5
winter,0,Fri,1,Clear + Few clouds,0.4,0,Dec,13,0.4,154
summer,0,Sun,0,Clear + Few clouds,0.46,0,May,5,0.59,7
springer,0,Sat,1,Clear + Few clouds,0.3,0,Feb,16,0.28,125
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,17,0.31,732
winter,0,Mon,0,Clear + Few clouds,0.3,0,Oct,22,0.75,71
summer,1,Sat,0,Mist + Cloudy,0.46,0,Apri,18,0.67,263
winter,0,Wed,1,Clear + Few clouds,0.54,0,Oct,18,0.64,524
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,Oct,10,0.88,123
springer,0,Sat,1,Clear + Few clouds,0.42,0,Dec,15,0.44,292
fall,0,Mon,0,Clear + Few clouds,0.68,0,Aug,4,0.83,6
fall,0,Mon,0,Clear + Few clouds,0.78,1,July,5,0.62,6
fall,0,Tue,1,Mist + Cloudy,0.56,0,Sep,19,0.68,374
summer,0,Thu,1,Mist + Cloudy,0.3,0,Mar,6,0.49,48
summer,0,Sat,1,Clear + Few clouds,0.44,0,May,23,0.82,120
summer,0,Thu,1,Clear + Few clouds,0.46,1,Apri,2,0.51,5
springer,0,Thu,1,Mist + Cloudy,0.36,0,Dec,6,0.87,76
fall,0,Thu,1,Clear + Few clouds,0.66,0,Jun,6,0.83,122
fall,0,Wed,1,Clear + Few clouds,0.7,1,July,0,0.74,64
springer,0,Tue,1,Clear + Few clouds,0.14,1,Feb,10,0.5,71
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,Sep,10,0.88,30
summer,0,Thu,1,Clear + Few clouds,0.52,1,Apri,21,0.52,239
summer,0,Thu,1,Clear + Few clouds,0.46,0,May,6,0.82,99
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,Oct,6,0.83,31
summer,0,Sun,0,Clear + Few clouds,0.74,1,Jun,21,0.4,316
winter,0,Fri,1,Mist + Cloudy,0.6,0,Sep,4,0.88,7
winter,1,Tue,0,Clear + Few clouds,0.56,1,Nov,12,0.64,419
winter,0,Sun,0,Clear + Few clouds,0.46,1,Oct,17,0.38,528
winter,0,Sat,1,Clear + Few clouds,0.3,0,Dec,21,0.75,140
summer,0,Fri,1,Clear + Few clouds,0.52,1,Mar,2,0.83,6
winter,0,Mon,0,Clear + Few clouds,0.4,1,Nov,12,0.62,442
fall,0,Sat,1,Clear + Few clouds,0.92,1,July,15,0.29,285
springer,0,Sat,1,Clear + Few clouds,0.36,0,Mar,3,0.71,5
winter,0,Fri,1,Mist + Cloudy,0.54,1,Oct,23,0.83,135
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,3,0.76,1
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,0,Feb,14,1.0,55
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.14,0,Feb,0,0.86,16
summer,0,Sun,0,Clear + Few clouds,0.44,0,Apri,9,0.51,156
fall,0,Fri,1,Mist + Cloudy,0.7,1,July,8,0.74,729
springer,0,Sat,1,Clear + Few clouds,0.32,0,Feb,17,0.49,189
fall,0,Thu,1,Clear + Few clouds,0.72,0,Aug,20,0.58,334
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,0,0.44,5
winter,0,Wed,1,Clear + Few clouds,0.26,1,Nov,20,0.75,232
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,2,0.88,16
fall,0,Wed,1,Mist + Cloudy,0.62,0,Sep,15,0.78,192
summer,0,Wed,1,Mist + Cloudy,0.56,1,May,9,0.68,295
summer,0,Sat,1,Clear + Few clouds,0.52,1,Jun,4,0.63,10
springer,0,Sun,0,Clear + Few clouds,0.24,0,Feb,22,0.44,45
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,19,0.93,55
fall,0,Thu,1,Clear + Few clouds,0.66,0,Jun,0,0.78,33
summer,0,Thu,1,Mist + Cloudy,0.62,0,Apri,22,0.88,129
fall,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,July,7,0.83,230
fall,0,Sun,0,Clear + Few clouds,0.64,0,Sep,21,0.78,230
springer,0,Sun,0,Mist + Cloudy,0.26,1,Dec,7,0.7,18
summer,0,Sat,1,Clear + Few clouds,0.46,1,Apri,20,0.31,289
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.28,0,Feb,3,0.93,1
summer,0,Fri,1,Mist + Cloudy,0.24,0,Mar,8,1.0,192
springer,0,Fri,1,Clear + Few clouds,0.54,1,Feb,18,0.37,522
summer,0,Fri,1,Clear + Few clouds,0.5,1,Apri,23,0.63,144
fall,1,Tue,0,Clear + Few clouds,0.82,0,July,16,0.41,452
winter,0,Fri,1,Clear + Few clouds,0.52,0,Sep,23,0.77,81
springer,0,Sat,1,Mist + Cloudy,0.22,1,Jan,17,0.32,349
springer,0,Tue,1,Clear + Few clouds,0.18,0,Feb,7,0.86,95
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.54,0,May,22,0.94,26
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Jun,6,0.88,37
springer,0,Tue,1,Mist + Cloudy,0.28,1,Jan,23,0.93,37
fall,0,Fri,1,Clear + Few clouds,0.76,1,Aug,11,0.37,274
fall,0,Tue,1,Clear + Few clouds,0.66,0,July,2,0.83,10
winter,0,Sun,0,Mist + Cloudy,0.34,1,Nov,20,0.66,172
winter,1,Fri,0,Clear + Few clouds,0.36,0,Nov,20,0.76,31
springer,0,Tue,1,Clear + Few clouds,0.32,0,Mar,14,0.36,77
winter,0,Sun,0,Clear + Few clouds,0.4,1,Nov,11,0.58,466
summer,0,Thu,1,Clear + Few clouds,0.78,1,Jun,23,0.59,123
springer,0,Wed,1,Clear + Few clouds,0.22,0,Feb,5,0.32,4
summer,0,Thu,1,Clear + Few clouds,0.7,0,Jun,2,0.79,3
springer,0,Wed,1,Clear + Few clouds,0.4,1,Feb,3,0.32,6
summer,0,Fri,1,Mist + Cloudy,0.44,0,Apri,21,0.67,108
winter,0,Wed,1,Clear + Few clouds,0.56,0,Oct,12,0.56,199
springer,0,Sat,1,Clear + Few clouds,0.08,0,Feb,7,0.73,74
winter,0,Tue,1,Mist + Cloudy,0.42,1,Dec,21,0.94,120
winter,0,Sat,1,Clear + Few clouds,0.62,0,Oct,15,0.43,230
fall,0,Wed,1,Clear + Few clouds,0.72,0,Aug,7,0.61,335
fall,0,Wed,1,Mist + Cloudy,0.54,0,Sep,2,0.88,5
fall,0,Sun,0,Clear + Few clouds,0.82,1,July,8,0.63,152
summer,0,Fri,1,Clear + Few clouds,0.3,1,Apri,6,0.65,96
summer,0,Wed,1,Mist + Cloudy,0.52,1,May,8,0.94,557
winter,0,Thu,1,Clear + Few clouds,0.36,0,Nov,22,0.71,106
fall,0,Sun,0,Clear + Few clouds,0.8,0,July,22,0.59,125
summer,0,Thu,1,Mist + Cloudy,0.4,0,Mar,17,0.76,273
springer,0,Fri,1,Clear + Few clouds,0.22,0,Mar,12,0.25,72
fall,0,Wed,1,Clear + Few clouds,0.72,0,Aug,12,0.37,237
springer,0,Mon,0,Clear + Few clouds,0.34,1,Mar,12,0.42,327
fall,0,Sun,0,Clear + Few clouds,0.66,1,Sep,12,0.36,706
winter,0,Fri,1,Clear + Few clouds,0.4,0,Dec,15,0.4,154
springer,0,Fri,1,Clear + Few clouds,0.36,1,Feb,7,0.81,326
fall,0,Mon,0,Clear + Few clouds,0.86,1,July,15,0.47,489
fall,0,Thu,1,Clear + Few clouds,0.56,1,Sep,22,0.64,212
summer,0,Sun,0,Clear + Few clouds,0.82,1,Jun,16,0.24,534
fall,0,Fri,1,Clear + Few clouds,0.66,0,Aug,19,0.83,141
fall,0,Fri,1,Clear + Few clouds,0.66,0,Jun,0,0.5,54
winter,0,Sat,1,Clear + Few clouds,0.34,0,Nov,13,0.31,177
fall,0,Thu,1,Clear + Few clouds,0.72,1,Aug,10,0.66,236
springer,0,Fri,1,Clear + Few clouds,0.5,1,Mar,1,0.59,23
winter,0,Thu,1,Clear + Few clouds,0.6,1,Sep,9,0.64,334
summer,0,Sun,0,Clear + Few clouds,0.46,1,May,5,0.67,12
fall,0,Sun,0,Clear + Few clouds,0.86,1,July,16,0.39,487
winter,0,Mon,0,Mist + Cloudy,0.38,1,Dec,13,0.87,285
summer,0,Mon,0,Mist + Cloudy,0.74,0,Jun,18,0.58,296
winter,0,Sat,1,Clear + Few clouds,0.34,0,Dec,18,0.61,318
springer,0,Wed,1,Clear + Few clouds,0.24,0,Jan,20,0.48,54
fall,0,Wed,1,Clear + Few clouds,0.8,1,July,13,0.55,288
fall,0,Tue,1,Clear + Few clouds,0.74,1,Aug,20,0.7,416
summer,0,Tue,1,Mist + Cloudy,0.64,0,Apri,13,0.69,139
summer,0,Mon,0,Mist + Cloudy,0.42,1,Mar,4,0.94,8
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.3,0,Dec,12,0.81,24
springer,0,Tue,1,Clear + Few clouds,0.1,0,Jan,11,0.46,46
springer,0,Tue,1,Clear + Few clouds,0.12,1,Feb,9,0.5,205
fall,0,Sat,1,Clear + Few clouds,0.82,0,Jun,15,0.34,216
summer,0,Thu,1,Clear + Few clouds,0.76,0,Jun,8,0.58,481
fall,0,Thu,1,Clear + Few clouds,0.64,0,Aug,1,0.73,14
fall,0,Sat,1,Clear + Few clouds,0.78,0,Aug,16,0.62,343
winter,0,Sat,1,Clear + Few clouds,0.58,1,Oct,23,0.78,171
summer,0,Wed,1,Clear + Few clouds,0.4,1,Mar,14,0.24,184
winter,0,Wed,1,Clear + Few clouds,0.4,1,Nov,15,0.4,217
summer,0,Fri,1,Clear + Few clouds,0.58,1,Mar,13,0.78,298
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,12,0.41,282
summer,0,Fri,1,Mist + Cloudy,0.62,0,May,13,0.57,218
summer,0,Thu,1,Clear + Few clouds,0.64,1,Jun,14,0.38,302
fall,1,Tue,0,Mist + Cloudy,0.72,0,July,23,0.7,138
winter,0,Sat,1,Clear + Few clouds,0.52,0,Sep,4,0.83,8
winter,0,Wed,1,Clear + Few clouds,0.48,0,Nov,16,0.44,298
fall,0,Tue,1,Clear + Few clouds,0.7,0,Aug,14,0.42,182
winter,0,Fri,1,Clear + Few clouds,0.5,1,Oct,13,0.31,291
springer,0,Sat,1,Clear + Few clouds,0.34,0,Dec,19,0.53,76
springer,0,Thu,1,Clear + Few clouds,0.02,1,Jan,8,0.44,315
summer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.28,0,Mar,11,0.93,58
winter,0,Sat,1,Clear + Few clouds,0.52,1,Oct,7,0.83,428
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,19,0.49,267
summer,0,Fri,1,Clear + Few clouds,0.34,1,Apri,7,0.49,354
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,15,0.55,291
winter,0,Sat,1,Clear + Few clouds,0.6,0,Sep,10,0.64,168
springer,0,Fri,1,Mist + Cloudy,0.44,1,Mar,7,0.94,304
summer,0,Tue,1,Clear + Few clouds,0.62,0,Jun,9,0.46,224
fall,0,Mon,0,Clear + Few clouds,0.7,0,Aug,10,0.61,142
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,11,0.4,49
summer,0,Sun,0,Mist + Cloudy,0.72,1,Jun,17,0.37,593
summer,0,Thu,1,Clear + Few clouds,0.68,1,Jun,20,0.36,448
winter,0,Tue,1,Mist + Cloudy,0.46,0,Nov,7,0.94,246
winter,1,Sat,0,Clear + Few clouds,0.34,0,Nov,11,0.42,170
springer,0,Fri,1,Clear + Few clouds,0.44,1,Feb,21,0.51,222
fall,0,Tue,1,Clear + Few clouds,0.66,0,Aug,5,0.83,26
fall,0,Tue,1,Clear + Few clouds,0.8,0,Aug,20,0.55,286
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,17,0.38,834
fall,0,Thu,1,Mist + Cloudy,0.74,0,Aug,7,0.51,271
summer,0,Tue,1,Clear + Few clouds,0.6,0,Jun,3,0.6,7
winter,0,Tue,1,Clear + Few clouds,0.34,1,Nov,22,0.66,113
winter,0,Tue,1,Clear + Few clouds,0.62,0,Nov,17,0.46,519
winter,0,Tue,1,Mist + Cloudy,0.54,0,Nov,20,0.73,218
summer,0,Fri,1,Mist + Cloudy,0.6,1,May,4,0.88,5
fall,0,Wed,1,Clear + Few clouds,0.56,0,Sep,5,0.88,20
fall,1,Thu,0,Clear + Few clouds,0.76,1,July,9,0.52,293
winter,0,Wed,1,Mist + Cloudy,0.3,1,Nov,5,0.81,31
springer,0,Wed,1,Clear + Few clouds,0.32,1,Mar,14,0.36,136
springer,0,Sat,1,Clear + Few clouds,0.22,1,Jan,4,0.6,3
fall,0,Wed,1,Mist + Cloudy,0.68,1,July,6,0.79,187
fall,0,Wed,1,Mist + Cloudy,0.72,0,July,6,0.74,134
winter,0,Fri,1,Clear + Few clouds,0.22,1,Dec,3,0.55,2
